date,season,scored,rainfall_mm,observed_cumecs,predicted_cumecs
2021-06-01,2021,True,43.8,80.08,50.87485231851011
2021-06-02,2021,True,15.2,75.96,123.06694467568047
2021-06-03,2021,True,7.4,64.7,59.47081138284765
2021-06-04,2021,True,32.8,68.87,152.98924332806928
2021-06-05,2021,True,32.6,102.31,221.21862954081462
2021-06-06,2021,True,25.6,152.43,196.48757345060184
2021-06-07,2021,True,11.2,129.44,115.09953493405258
2021-06-08,2021,True,0.0,83.38,27.614638971815253
2021-06-09,2021,True,21.6,89.85,6.169259854213493
2021-06-10,2021,True,5.0,72.79,27.489809125375643
2021-06-11,2021,True,8.2,56.03,28.30488726375661
2021-06-12,2021,True,3.0,49.81,21.829850296837737
2021-06-13,2021,True,37.2,74.5,140.08356296588127
2021-06-14,2021,True,96.4,119.63,507.4917045531568
2021-06-15,2021,True,35.8,211.39,404.87284349079647
2021-06-16,2021,True,51.0,239.1,333.456160032861
2021-06-17,2021,True,61.4,335.47,425.2071957382719
2021-06-18,2021,True,18.4,364.48,245.40728945967953
2021-06-19,2021,True,6.6,208.48,78.95455384839964
2021-06-20,2021,True,13.2,136.17,80.98195083309358
2021-06-21,2021,True,11.6,121.27,90.11162612237773
2021-06-22,2021,True,17.8,99.85,116.27086247119477
2021-06-23,2021,True,54.0,101.53,308.73221299367947
2021-06-24,2021,True,61.0,148.45,436.2996470207531
2021-06-25,2021,True,7.0,144.84,190.79561300804139
2021-06-26,2021,True,2.0,88.31,27.756081450229484
2021-06-27,2021,True,23.2,99.46,118.62575735597751
2021-06-28,2021,True,23.6,63.66,175.10320078989602
2021-06-29,2021,True,0.0,64.55,60.65658224457152
2021-06-30,2021,True,2.6,60.75,0.0
2021-07-01,2021,True,0.0,49.1,0.0
2021-07-02,2021,True,3.6,46.34,0.0
2021-07-03,2021,True,0.6,50.57,0.0
2021-07-04,2021,True,2.2,42.52,0.0
2021-07-05,2021,True,26.6,43.73,31.217233211016605
2021-07-06,2021,True,34.2,74.44,152.7028159684468
2021-07-07,2021,True,0.4,55.49,71.57052844889127
2021-07-08,2021,True,32.4,53.37,137.0782940756014
2021-07-09,2021,True,10.2,47.93,119.53095824883093
2021-07-10,2021,True,76.2,90.6,374.6410613053893
2021-07-11,2021,True,43.4,214.79,394.64815145149925
2021-07-12,2021,True,11.0,123.82,161.70825951812137
2021-07-13,2021,True,34.2,124.62,192.25620831275583
2021-07-14,2021,True,40.8,180.37,283.8347515449184
2021-07-15,2021,True,61.8,193.7,403.8255791182981
2021-07-16,2021,True,77.2,203.4,534.1172234432657
2021-07-17,2021,True,32.0,438.92,354.1634152022754
2021-07-18,2021,True,28.4,272.22,220.96586209988845
2021-07-19,2021,True,14.4,240.5,143.37124455035072
2021-07-20,2021,True,27.8,188.23,173.04004288090042
2021-07-21,2021,True,10.4,138.66,122.36597876061218
2021-07-22,2021,True,34.2,154.34,194.2250291030006
2021-07-23,2021,True,60.0,254.17,381.9843102671116
2021-07-24,2021,True,84.6,494.59,569.3204431306632
2021-07-25,2021,True,35.8,372.64,393.585258068555
2021-07-26,2021,True,38.8,325.32,282.6871801263869
2021-07-27,2021,True,6.4,225.41,131.4201121894951
2021-07-28,2021,True,20.8,204.05,118.6122424892903
2021-07-29,2021,True,6.6,179.53,86.02378727427312
2021-07-30,2021,True,0.6,148.07,19.960515726573195
2021-07-31,2021,True,7.4,127.08,37.88104919378328
2021-08-01,2021,True,6.8,117.63,52.46715859680497
2021-08-02,2021,True,5.4,93.6,44.047474809199535
2021-08-03,2021,True,13.8,93.6,81.68833181428656
2021-08-04,2021,True,3.4,88.14,52.27839959575326
2021-08-05,2021,True,3.0,69.12,23.49937581831036
2021-08-06,2021,True,50.8,130.53,257.2300732325444
2021-08-07,2021,True,50.8,155.22,380.5557403667612
2021-08-08,2021,True,27.4,208.78,265.652667392417
2021-08-09,2021,True,10.6,151.2,122.76588832706152
2021-08-10,2021,True,12.0,136.9,86.30872995639372
2021-08-11,2021,True,1.2,120.53,36.855330300233675
2021-08-12,2021,True,27.6,111.88,138.71732047835215
2021-08-13,2021,True,2.0,110.0,81.03883949996982
2021-08-14,2021,True,19.8,102.8,102.46107393287043
2021-08-15,2021,True,31.2,115.82,204.4208348807115
2021-08-16,2021,True,5.2,105.05,106.06646342205762
2021-08-17,2021,True,7.8,80.84,51.75416173715743
2021-08-18,2021,True,15.0,83.15,93.8521758365224
2021-08-19,2021,True,22.2,108.51,147.82495218082997
2021-08-20,2021,True,0.0,101.74,57.29249171908017
2021-08-21,2021,True,0.2,72.69,0.0
2021-08-22,2021,True,45.2,73.98,55.474371265096956
2021-08-23,2021,True,4.8,68.37,89.08439962257425
2021-08-24,2021,True,0.6,67.74,11.321379337443815
2021-08-25,2021,True,0.0,56.16,1.1549190663913789
2021-08-26,2021,True,4.0,58.76,0.0
2021-08-27,2021,True,49.0,82.25,83.14431378900231
2021-08-28,2021,True,34.0,134.22,221.71141854622297
2021-08-29,2021,True,42.0,142.94,261.1655558501017
2021-08-30,2021,True,54.2,223.47,351.84418260541753
2021-08-31,2021,True,11.4,144.65,187.9531572325899
2021-09-01,2021,True,6.2,124.03,57.85837480323173
2021-09-02,2021,True,12.4,116.74,74.54241867693126
2021-09-03,2021,True,17.6,107.64,115.18920361153555
2021-09-04,2021,True,2.2,92.65,54.796386231546855
2021-09-05,2021,True,16.0,112.56,82.32932071131252
2021-09-06,2021,True,37.6,157.0,221.5227799495882
2021-09-07,2021,True,24.2,144.63,212.4015688299768
2021-09-08,2021,True,9.4,119.91,107.09423357663157
2021-09-09,2021,True,6.8,119.25,56.91045622560608
2021-09-10,2021,True,1.6,96.7,25.084495070701422
2021-09-11,2021,True,10.0,93.21,52.614561089718194
2021-09-12,2021,True,21.8,85.01,131.41332150901124
2021-09-13,2021,True,24.2,130.9,173.3951827170121
2021-09-14,2021,True,30.2,129.1,208.9991496543081
2021-09-15,2021,True,5.8,140.88,105.58866146104553
2021-09-16,2021,True,7.4,103.58,50.950641343309684
2021-09-17,2021,True,4.2,96.03,39.44833649118279
2021-09-18,2021,True,5.0,99.94,35.16069862591025
2021-09-19,2021,True,46.0,68.18,237.43882271492166
2021-09-20,2021,True,1.4,92.67,124.8570438060065
2021-09-21,2021,True,0.0,60.59,3.5928037040027814
2021-09-22,2021,True,0.2,50.21,0.0
2021-09-23,2021,True,0.0,56.19,0.0
2021-09-24,2021,True,7.2,54.9,0.0
2021-09-25,2021,True,13.4,77.18,8.627018926918149
2021-09-26,2021,True,21.4,86.6,65.6251137522604
2021-09-27,2021,True,23.8,85.93,122.07716364387709
2021-09-28,2021,True,50.8,278.88,264.82017276073685
2021-09-29,2021,True,0.6,122.53,121.6000278031064
2021-09-30,2021,True,1.8,99.02,9.578742719667304
2021-10-01,2021,True,20.2,106.28,96.55014428392205
2021-10-02,2021,True,0.6,84.72,51.610677666391574
2021-10-03,2021,True,8.0,80.09,38.50689045581319
2021-10-04,2021,True,20.2,125.15,113.78119402582722
2021-10-05,2021,True,18.4,116.35,136.4604105473367
2021-10-06,2021,True,1.0,122.58,50.417474841021146
2021-10-07,2021,True,4.0,115.37,21.443382367901393
2021-10-08,2021,True,2.2,94.95,20.397150023498188
2021-10-09,2021,True,58.6,158.66,285.17868246257024
2021-10-10,2021,True,4.8,202.73,170.80182162084705
2021-10-11,2021,True,21.4,135.71,115.27262335387663
2021-10-12,2021,True,51.8,219.28,304.8399198075533
2021-10-13,2021,True,9.4,173.65,177.5076414410265
2021-10-14,2021,True,27.2,145.45,156.14770227700532
2021-10-15,2021,True,13.4,150.24,134.66444727120782
2021-10-16,2021,True,1.2,115.65,40.091471527028766
2021-10-17,2021,True,168.0,879.16,822.9585213849444
2021-10-18,2021,False,104.2,604.655,941.7810252395615
2021-10-19,2021,True,40.4,330.15,466.2144382181776
2021-10-20,2021,True,12.0,219.57,162.87644958333638
2021-10-21,2021,True,37.8,228.97,216.32841678045543
2021-10-22,2021,True,7.8,240.08,135.64278631261573
2021-10-23,2021,True,0.0,160.71,20.094809609265408
2021-10-24,2021,True,22.8,169.56,7.617200580862139
2021-10-25,2021,True,0.8,143.59,20.63576676307928
2021-10-26,2021,True,20.6,143.36,57.54969519306206
2021-10-27,2021,True,6.4,132.01,57.938783944611735
2021-10-28,2021,True,76.6,176.57,329.42838309394153
2021-10-29,2021,True,4.8,142.43,202.39313817233122
2021-10-30,2021,True,0.0,114.57,11.566597986447297
2021-10-31,2021,True,0.4,132.31,0.0
2021-11-01,2021,True,4.6,137.63,0.0
2021-11-02,2021,True,1.4,124.07,0.0
2021-11-03,2021,True,0.6,115.89,0.0
2021-11-04,2021,True,15.6,155.87,11.453165085458023
2021-11-05,2021,True,4.8,169.28,25.34412673257061
2021-11-06,2021,True,4.2,190.72,17.327575891063972
2021-11-07,2021,True,2.0,125.0,11.88221963689518
2021-11-08,2021,True,0.2,94.75,3.6705248045192462
2021-11-09,2021,True,8.8,124.61,27.8301758666924
2021-11-10,2021,True,2.4,100.52,23.514572037587417
2021-11-11,2021,True,0.0,79.66,4.3622670194525055
2021-11-12,2021,True,142.2,158.24,425.1237720273102
2021-11-13,2021,True,19.4,219.98,423.9784190894275
2021-11-14,2021,True,46.8,167.15,268.438797378439
2021-11-15,2021,True,3.4,235.16,133.02909884032044
